gold_case_id,source_ticket_id,product,issue_description,priority,channel,region,subscription_type,customer_tenure_months,previous_tickets,operating_system,browser,payment_method,language,preferred_contact_time,issue_complexity_score,customer_segment,expected_category,expected_customer_intent,expected_resolution_notes,expected_policy_flags,expected_risk_level,expected_final_action,gold_source_filter,gold_cleaning_notes
GOLD-00001,384,Payment Gateway,The payment was deducted from my bank account but the transaction shows failed.,High,Web Form,Europe,Premium,2,20,iOS,Chrome,Crypto,Chinese,Morning,6,Corporate,Payment Problem,Resolve failed transaction after payment deduction,Payment gateway timeout issue fixed and monitoring implemented.,payment_issue;financial_sensitive;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00002,3135,API Service,The application crashes whenever I try to upload a file.,Medium,Web Form,Australia,Enterprise,2,15,MacOS,N/A,Credit Card,Japanese,Night,8,Small Business,Bug Report,Fix application crash during file upload,Bug logged internally and workaround shared with the customer.,bug_report;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00003,3285,Web Portal,Two-factor authentication codes are not being delivered to my phone.,High,Email,Asia,Basic,49,19,Linux,Edge,Bank Transfer,French,Morning,5,Small Business,Security Concern,Receive two-factor authentication code,We have reset the account credentials and advised the customer to retry login.,authentication;security_sensitive;escalation_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00004,4288,Web Portal,The payment was deducted from my bank account but the transaction shows failed.,Low,Email,Europe,Enterprise,5,12,Linux,Chrome,Debit Card,Japanese,Evening,5,Individual,Payment Problem,Resolve failed transaction after payment deduction,Payment gateway timeout issue fixed and monitoring implemented.,payment_issue;financial_sensitive;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00005,6224,Web Portal,I am experiencing very slow performance while using the dashboard.,Urgent,Chat,Asia,Free,39,5,Android,Safari,Bank Transfer,Chinese,Evening,5,Corporate,Performance Issue,Resolve slow dashboard performance,The issue was escalated to engineering and resolved in the latest patch.,technical_troubleshooting,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00006,6750,Cloud Storage,The system is not syncing data across devices properly.,Urgent,Phone,Africa,Premium,21,7,iOS,Safari,PayPal,Japanese,Afternoon,7,Individual,Data Sync Issue,Restore cross-device data sync,Data synchronization restored after backend service restart.,technical_troubleshooting,low,auto_resolve,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00007,8271,Cloud Storage,My subscription was cancelled without my request and I need clarification.,Urgent,Web Form,Africa,Basic,41,0,Android,N/A,Crypto,German,Evening,10,Individual,Subscription Cancellation,Restore or clarify subscription status,Subscription status corrected and confirmation email sent to customer.,subscription_change;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00008,14121,Cloud Storage,Two-factor authentication codes are not being delivered to my phone.,Low,Email,Australia,Premium,14,20,Linux,Safari,Debit Card,German,Night,2,Individual,Security Concern,Receive two-factor authentication code,We have reset the account credentials and advised the customer to retry login.,authentication;security_sensitive;escalation_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00009,14702,Billing System,Two-factor authentication codes are not being delivered to my phone.,High,Phone,Europe,Basic,59,5,iOS,Edge,Debit Card,Chinese,Night,2,Small Business,Security Concern,Receive two-factor authentication code,We have reset the account credentials and advised the customer to retry login.,authentication;security_sensitive;escalation_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00010,14791,Analytics Dashboard,I am unable to access my account after entering the correct credentials.,Medium,Phone,Europe,Free,43,13,Windows,Firefox,Credit Card,English,Afternoon,1,Corporate,Login Issue,Regain account access,We have reset the account credentials and advised the customer to retry login.,account_access;credential_reset;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00011,17963,Mobile App,I am experiencing very slow performance while using the dashboard.,High,Chat,Europe,Premium,8,14,Linux,Firefox,Crypto,French,Morning,1,Small Business,Performance Issue,Resolve slow dashboard performance,The issue was escalated to engineering and resolved in the latest patch.,technical_troubleshooting,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00012,18646,Billing System,The system is not syncing data across devices properly.,Medium,Email,Australia,Basic,11,14,MacOS,Edge,Crypto,English,Afternoon,3,Corporate,Data Sync Issue,Restore cross-device data sync,Data synchronization restored after backend service restart.,technical_troubleshooting,low,auto_resolve,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00013,20393,API Service,I am unable to access my account after entering the correct credentials.,Urgent,Web Form,South America,Premium,13,14,Android,Edge,Credit Card,Chinese,Night,9,Corporate,Login Issue,Regain account access,We have reset the account credentials and advised the customer to retry login.,account_access;credential_reset;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00014,21385,E-commerce Store,There seems to be a discrepancy in my billing statement for this month.,High,Email,Australia,Premium,16,2,iOS,Firefox,Debit Card,Japanese,Evening,10,Corporate,Payment Problem,Clarify billing statement discrepancy,Explained billing breakdown and clarified applicable charges.,billing_issue;financial_sensitive;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00015,21812,Billing System,I would like to request a refund for the recent charge.,High,Email,North America,Premium,31,15,Windows,N/A,Crypto,Japanese,Afternoon,9,Corporate,Refund Request,Request refund for recent charge,The duplicate charge was reversed and refund processed within 3-5 business days.,refund_request;financial_sensitive;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00016,22305,Billing System,I found a bug in the latest update affecting report generation.,High,Phone,Europe,Premium,3,11,MacOS,N/A,Crypto,English,Afternoon,2,Corporate,Bug Report,Report bug affecting reports,The issue was escalated to engineering and resolved in the latest patch.,bug_report;human_review_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
